person_age,person_emp_length,loan_percent_income,person_income,loan_amnt,cb_person_cred_hist_length,loan_int_rate,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y,loan_grade
0.8667208333395926,-0.6923883373022865,0.751508114589197,-1.5086587324272356,-0.5669030967110903,0.05288087787846036,-0.23870843249108809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4376674653944659,0.05864832543861179,0.3753878797716359,-1.9121855946760404,-0.8845746641040357,-0.6906655351897967,-0.007982256536368982,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5406237586560779,0.05864832543861179,-0.5649127072722664,-0.2932423719334716,-0.7257388804075631,0.05288087787846036,-0.19817545563417774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-1.1930794457962188,0.5634479971804166,-0.009115998107615637,0.4655294973159826,-0.9385143395458824,0.5781869472404845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.2746189280527086,-1.1930794457962188,0.09329770365846524,-4.172816580110124,-1.361082015193454,-0.6906655351897967,-0.43201955288558214,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7637645400779806,-0.19169722880835433,0.9395682319979776,-0.725868773786752,0.06844003807480073,-0.6906655351897967,0.690432113921159,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.9268130774197378,0.3089938796855779,-0.5649127072722664,0.8816256902803362,0.10020719481409529,-0.6906655351897967,0.21650807682497947,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11157039071095128,-1.1930794457962188,0.18732776236285556,0.756856427857739,1.0214547402536371,1.044276095302803,0.37240414165924907,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9268130774197378,0.559339433932544,-0.18879247245470546,-0.015572547561001814,-0.24923152931814477,-0.9385143395458824,-1.0992547103762562,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3558664453648646,0.3089938796855779,1.221658408111148,0.756856427857739,2.450976793521892,1.2921248996588888,0.5781869472404845,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.6007160027362232,1.0600305424264762,0.8455381732935873,-0.49664947960104977,0.22727582177127348,-0.442816730833711,-1.7446644187901326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05147814663080603,0.3089938796855779,0.751508114589197,0.14836919324811287,0.8626189565571645,0.05288087787846036,0.3038098731321702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-0.6923883373022865,-0.9410329420898272,0.480494651795953,-0.7575060371468576,-0.9385143395458824,-1.208381955760245,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.05147814663080603,2.0614127594143405,-0.09476241375031515,0.9983396274058145,0.8626189565571645,0.05288087787846036,0.7652622250416085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.7036722959978353,0.05864832543861179,0.3753878797716359,0.5519088646138776,1.0214547402536371,0.5485784865906317,0.7714980676349791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.6007160027362232,0.05864832543861179,-1.0350630007942174,-0.008984471511362105,-1.0275268694308612,-0.9385143395458824,0.21650807682497947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7637645400779806,-0.9427338915492526,-0.09476241375031515,-0.37188165241288346,-0.376300156275323,-0.9385143395458824,0.2632768962752599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-0.6923883373022865,-1.0350630007942174,0.6686225505706072,-0.7257388804075631,-0.442816730833711,-1.255150775210526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,-0.19169722880835433,0.46941793847602625,-1.1440631021426668,-0.49542699404767754,-0.6906655351897967,-0.007982256536368982,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0898616147614952,0.05864832543861179,-0.0007323550459248256,-0.5402278349186026,-0.4080673130146175,-0.9385143395458824,-1.629301330812773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7637645400779806,0.559339433932544,1.1276283494067576,-0.2932423719334716,0.6799578053062209,-0.442816730833711,0.5189464426034621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-1.0898616147614952,-0.19169722880835433,-0.7529728246810469,-0.33205597521949076,-0.8845746641040357,-0.6906655351897967,1.3389597436317207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
-1.0898616147614952,-0.9427338915492526,0.09329770365846524,-0.8789956964934523,-0.5669030967110903,-0.6906655351897967,0.4721776231531812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.2746189280527086,-0.6923883373022865,0.8455381732935873,-0.8618422457087548,-0.09039574562167202,-0.9385143395458824,-1.3705138631878855,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0898616147614952,-0.19169722880835433,-0.6589427659766566,0.7351982509387526,-0.16981363746990838,-0.442816730833711,-0.9402407242453014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5406237586560779,0.3089938796855779,-0.7529728246810469,0.6686225505706072,-0.32864942116638113,0.30072968223454605,0.3630503777691925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.02976937068135,-1.1930794457962188,-0.6589427659766566,-2.153658030315065,-1.2657805449755704,-0.19496792647762531,0.8432102574587432,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.9268130774197378,-1.1930794457962188,2.1619589951550506,-0.18134562308216987,1.6567978750395282,-0.9385143395458824,0.14479588700121532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9268130774197378,-0.19169722880835433,2.4440491712682206,-0.45409656898215867,1.4264859886796428,-0.442816730833711,0.2539231323852039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,0.3089938796855779,-0.2828225311590955,0.2931207350570081,-0.05068679969755383,-0.9385143395458824,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11157039071095128,1.5607216509204085,-0.37685258986348585,1.8174405400534144,1.6567978750395282,0.7964272909467174,1.1612382297206532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.2746189280527086,1.3103760966734423,-0.9410329420898272,2.538686769790789,1.6567978750395282,-0.442816730833711,-0.9776557798055261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.171109132073651,-0.19169722880835433,-0.847002883385437,-0.008984471511362105,-0.8528075073647412,2.531368921439317,0.5220643639001474,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0898616147614952,0.05864832543861179,-0.6589427659766566,-0.4137142548544867,-0.7892731938861521,-0.442816730833711,-1.7446644187901326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7637645400779806,0.559339433932544,-0.6589427659766566,-0.18206913645063064,-0.7575060371468576,-0.9385143395458824,-0.2012933769308636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6007160027362232,0.8096849881795101,-0.37685258986348585,-0.04216750585586804,-0.43983446975391205,-0.6906655351897967,-0.1326991084037848,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-0.9427338915492526,-1.1290930594986077,0.14836919324811287,-1.0434104478005086,-0.9385143395458824,-1.0930188677828856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7036722959978353,-0.19169722880835433,-0.18879247245470546,-0.008984471511362105,-0.24923152931814477,0.5485784865906317,0.7683801463382938,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.6007160027362232,0.8096849881795101,-0.9410329420898272,0.26508250245374654,-0.7575060371468576,-0.442816730833711,0.37240414165924907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.37757522131432064,0.05864832543861179,0.09329770365846524,-0.900184414727585,-0.5669030967110903,0.30072968223454605,-1.2800941455840091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4376674653944659,1.0600305424264762,1.7858387603374895,0.40111883894945605,2.450976793521892,-0.442816730833711,-1.255150775210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2746189280527086,-0.19169722880835433,0.09329770365846524,-0.04216750585586804,0.004905724596211633,-0.6906655351897967,-1.3705138631878855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7637645400779806,-0.4420427830553204,-0.47088264856787615,-0.932769143263532,-0.8845746641040357,-0.442816730833711,-0.01733602042642496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,-0.9427338915492526,0.9395682319979776,0.5519088646138776,1.6567978750395282,0.05288087787846036,-0.007982256536368982,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8667208333395926,-0.4420427830553204,-0.847002883385437,0.14836919324811287,-0.7257388804075631,0.30072968223454605,-1.7446644187901326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7637645400779806,-0.6923883373022865,-0.2828225311590955,-0.49664947960104977,-0.5669030967110903,-0.442816730833711,0.43476256759295673,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-1.0898616147614952,-0.19169722880835433,3.008229523494563,-0.7424647509686916,1.3391263076465827,-0.442816730833711,-0.23870843249108809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.21452668397256333,-0.9427338915492526,2.726139347381392,-0.04216750585586804,2.450976793521892,0.5485784865906317,2.851151572524136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0
-0.9268130774197378,0.3089938796855779,-0.2828225311590955,-0.18134562308216987,-0.376300156275323,-0.442816730833711,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-0.4420427830553204,0.5634479971804166,-2.2396285825774203,-0.9441380829902131,-0.9385143395458824,1.9095393409251473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
0.05147814663080603,1.8110672051673744,0.18732776236285556,1.3249149471791495,1.9744694424324738,0.30072968223454605,-1.0930188677828856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21452668397256333,-0.19169722880835433,-0.18879247245470546,-2.3585952602966493,-1.1704790747576868,1.044276095302803,0.7683801463382938,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.05147814663080603,-0.4420427830553204,-0.0007323550459248256,-1.1051281028758508,-0.7257388804075631,0.5485784865906317,-0.35407152046844736,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-1.1930794457962188,-0.09476241375031515,0.14836919324811287,0.004905724596211633,-0.9385143395458824,1.1331769380504846,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
0.37757522131432064,0.559339433932544,-0.18879247245470546,0.3747179114604926,0.06844003807480073,0.30072968223454605,-0.08281236765681846,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4376674653944659,-0.4420427830553204,1.033598290702368,-1.1051281028758508,-0.16981363746990838,-0.442816730833711,0.9242762111725634,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.2746189280527086,-0.19169722880835433,1.7858387603374895,-1.4713711590655878,-0.11025021858373112,-0.6906655351897967,-0.3166564649082229,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5406237586560779,0.8096849881795101,1.97389887774627,0.24587937080015948,2.292141009825419,0.05288087787846036,0.2539231323852039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-0.6923883373022865,-0.9410329420898272,-0.9055745943193148,-1.1228283396487448,-0.442816730833711,1.45432283160908,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0
1.02976937068135,-0.6923883373022865,-0.7529728246810469,-1.0052222330896594,-1.0434104478005086,0.5485784865906317,0.14791380829790063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.21452668397256333,-1.1930794457962188,-1.3171531769073883,0.42703654731783836,-1.1387119180183922,0.05288087787846036,0.029432799023855483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8667208333395926,-0.6923883373022865,0.2813578210672459,1.0356283540612081,1.6567978750395282,0.30072968223454605,-1.2800941455840091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,-0.9410329420898272,1.0649154639499485,-0.3882128400525584,-0.442816730833711,-1.0930188677828856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05147814663080603,-0.6923883373022865,2.0679289364506603,-0.12789082958614803,1.6567978750395282,0.5485784865906317,1.444969067719024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.21452668397256333,0.8096849881795101,0.6574780558848066,0.9127033785662337,1.9744694424324738,0.5485784865906317,-1.2800941455840091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
